METEOFORECASTHOUR_OPENM_Datetime,month,hour_of_day,Выработка. Результирующий расчет,wind_speed_10m,wind_speed_80m,wind_speed_120m,wind_speed_180m,wind_direction_10m,wind_direction_80m,wind_direction_120m,wind_direction_180m,wind_gusts_10m,temperature_80m,temperature_120m,pressure_msl,rain,showers,snowfall,cloud_cover_low,Кол-во_ВЭУ_в_ремонте
2026-05-18 22:59:59.875,5,23,,1.8,2.53,2.64,2.44,0.267,0.288,0.295,0.305,2.8,16.1,15.5,1006.1,0.3,0.0,0,0.045,2
2026-05-18 21:59:59.880,5,22,,0.91,1.92,2.32,3.11,0.354,0.351,0.353,0.006,2.0,16.0,15.4,1006.4,0.3,0.0,0,0.045,2
2026-05-18 20:59:59.885,5,21,,1.3,2.1,2.82,3.85,0.032,0.025,0.027,0.028,2.7,16.0,15.4,1006.6,0.4,0.0,0,0.026,2
2026-05-18 19:59:59.890,5,20,,1.77,2.64,3.11,4.25,0.043,0.037,0.033,0.03,4.8,16.1,15.6,1006.2,0.2,0.0,0,0.041,2
2026-05-18 18:59:59.895,5,19,,2.94,4.27,4.61,5.87,0.035,0.033,0.03,0.023,6.2,16.5,15.9,1005.7,0.1,0.0,0,0.031,2
2026-05-18 17:59:59.900,5,18,,3.76,5.11,5.32,6.24,0.05,0.05,0.049,0.041,7.1,17.0,16.4,1005.4,0.0,0.0,0,0.0,2
2026-05-18 16:59:59.905,5,17,,4.17,5.45,5.52,5.52,0.046,0.046,0.045,0.045,6.9,17.6,16.9,1005.0,0.0,0.0,0,0.0,2
2026-05-18 15:59:59.910,5,16,,2.82,3.67,3.86,4.2,0.017,0.017,0.021,0.025,4.7,17.9,17.2,1004.8,0.0,0.0,0,0.051,2
2026-05-18 14:59:59.915,5,15,,2.06,2.5,2.64,3.0,0.321,0.323,0.331,0.36,4.8,17.7,17.1,1004.6,0.0,0.0,0,0.055,2
2026-05-18 13:59:59.920,5,14,,2.75,3.58,3.96,4.2,0.303,0.306,0.313,0.335,5.9,17.4,16.8,1004.5,0.0,0.0,0,0.047,2
2026-05-18 12:59:59.925,5,13,,3.61,4.83,5.22,6.36,0.304,0.304,0.306,0.323,7.7,16.6,15.9,1004.2,0.1,0.0,0,0.059,2
2026-05-18 11:59:59.930,5,12,,3.83,5.19,5.44,6.01,0.303,0.304,0.306,0.317,8.8,16.1,15.5,1004.1,0.2,0.1,0,0.059,2
2026-05-18 10:59:59.935,5,11,,4.71,5.88,6.01,6.05,0.287,0.288,0.288,0.301,7.9,16.1,15.4,1003.7,0.0,0.0,0,0.019,2
2026-05-18 09:59:59.940,5,10,,4.16,5.28,5.41,5.38,0.294,0.295,0.295,0.312,7.0,15.7,15.0,1003.9,0.0,0.0,0,0.0,2
2026-05-18 08:59:59.945,5,9,,3.42,4.42,4.56,4.75,0.308,0.308,0.308,0.33,5.7,15.4,14.7,1003.9,0.0,0.0,0,0.0,2
2026-05-18 07:59:59.950,5,8,,3.11,4.39,4.53,5.39,0.315,0.317,0.317,0.338,5.1,15.4,14.7,1003.9,0.0,0.0,0,0.0,2
2026-05-18 06:59:59.955,5,7,,2.38,3.57,3.75,5.53,0.345,0.349,0.351,0.006,4.9,15.3,14.7,1003.9,0.0,0.0,0,0.0,2
2026-05-18 05:59:59.960,5,6,,2.81,4.2,4.4,5.62,0.356,0.357,0.357,0.005,4.8,15.3,14.6,1004.0,0.0,0.0,0,0.0,2
2026-05-18 04:59:59.965,5,5,,2.6,4.3,4.6,5.4,0.002,0.36,0.36,0.358,5.0,15.5,14.9,1003.8,0.0,0.0,0,0.0,2
2026-05-18 03:59:59.970,5,4,,2.46,4.61,4.75,4.94,0.333,0.33,0.33,0.328,4.1,15.6,14.9,1003.5,0.0,0.0,0,0.0,2
2026-05-18 02:59:59.975,5,3,,1.71,2.7,3.2,3.47,0.291,0.309,0.321,0.327,2.5,15.6,15.3,1003.8,0.0,0.0,0,0.0,2
2026-05-18 01:59:59.980,5,2,,0.61,1.56,2.02,2.28,0.099,0.045,0.033,0.023,2.4,15.5,15.3,1004.6,0.0,0.0,0,0.0,2
2026-05-18 00:59:59.985,5,1,,1.53,2.55,2.52,2.27,0.079,0.064,0.056,0.049,2.3,15.7,15.4,1005.1,0.0,0.0,0,0.0,2
2026-05-17 23:59:59.990,5,0,,1.22,1.49,1.34,0.92,0.081,0.07,0.063,0.049,2.2,16.0,16.0,1004.9,0.0,0.0,0,0.0,2
2026-05-17 23:00:00.000,5,23,0.076,0.82,1.22,1.0,0.67,0.104,0.081,0.084,0.063,1.2,16.4,16.4,1004.9,0.0,0.0,0,0.0,2
2026-05-17 22:00:00.000,5,22,2.582,0.58,0.81,0.76,0.36,0.121,0.097,0.113,0.146,1.0,16.3,16.1,1004.8,0.0,0.0,0,0.0,2
2026-05-17 21:00:00.000,5,21,6.837,0.81,1.04,1.0,0.67,0.083,0.073,0.09,0.117,1.3,16.3,15.9,1005.3,0.0,0.0,0,0.0,2
2026-05-17 20:00:00.000,5,20,5.678,0.85,1.26,1.21,0.73,0.021,0.018,0.024,0.016,1.6,16.2,15.6,1006.0,0.0,0.0,0,0.0,2
2026-05-17 19:00:00.000,5,19,0.909,0.95,1.17,1.08,0.89,0.342,0.34,0.338,0.333,2.9,16.4,15.7,1006.1,0.0,0.0,0,0.0,2
2026-05-17 18:00:00.000,5,18,0.002,1.7,1.9,1.9,1.9,0.273,0.27,0.267,0.267,4.5,16.6,15.9,1005.9,0.0,0.0,0,0.0,2
2026-05-17 17:00:00.000,5,17,0.0,2.61,2.82,2.93,2.94,0.266,0.264,0.262,0.26,5.0,16.4,15.7,1005.8,0.0,0.0,0,0.018,2
2026-05-17 16:00:00.000,5,16,0.024,2.94,3.28,3.37,3.4,0.26,0.258,0.258,0.256,6.0,16.1,15.4,1005.9,0.0,0.0,0,0.043,2
2026-05-17 15:00:00.000,5,15,2.305,3.53,4.07,4.2,4.2,0.245,0.245,0.245,0.245,6.3,15.8,15.1,1006.6,0.0,0.0,0,0.059,2
2026-05-17 14:00:00.000,5,14,2.989,3.78,4.7,4.78,4.84,0.233,0.232,0.233,0.232,7.0,14.8,14.1,1006.2,0.0,0.0,0,0.088,2
2026-05-17 13:00:00.000,5,13,6.606,4.18,5.38,5.52,5.6,0.228,0.228,0.228,0.229,7.9,14.6,13.9,1006.3,0.0,0.0,0,0.088,2
2026-05-17 12:00:00.000,5,12,9.053,4.83,6.11,6.18,6.26,0.23,0.23,0.231,0.231,8.5,14.4,13.7,1005.9,0.0,0.0,0,0.095,2
2026-05-17 11:00:00.000,5,11,11.991,4.55,5.28,5.41,5.5,0.251,0.251,0.251,0.251,7.7,14.7,13.9,1005.3,0.0,0.0,0,0.085,2
2026-05-17 10:00:00.000,5,10,14.241,4.47,5.28,5.38,5.38,0.26,0.26,0.26,0.26,7.5,14.2,13.5,1005.1,0.0,0.0,0,0.081,2
2026-05-17 09:00:00.000,5,9,17.551,4.26,5.15,5.25,5.53,0.261,0.262,0.262,0.264,7.0,13.9,13.2,1005.1,0.0,0.0,0,0.097,2
2026-05-17 08:00:00.000,5,8,14.475,4.18,5.43,5.68,5.8,0.281,0.283,0.284,0.285,6.9,13.8,13.1,1005.1,0.0,0.0,0,0.098,2
2026-05-17 07:00:00.000,5,7,12.918,4.14,5.83,6.09,6.13,0.29,0.292,0.293,0.294,7.6,13.6,12.9,1005.3,0.1,0.0,0,0.097,2
2026-05-17 06:00:00.000,5,6,13.065,4.57,6.58,6.84,6.98,0.293,0.294,0.295,0.295,8.3,13.4,12.7,1005.4,0.9,0.0,0,0.089,2
2026-05-17 05:00:00.000,5,5,22.861,5.09,7.19,7.58,8.23,0.29,0.291,0.293,0.294,8.5,13.3,12.6,1005.4,3.7,0.0,0,0.086,2
2026-05-17 04:00:00.000,5,4,22.659,5.18,7.06,7.98,8.51,0.28,0.282,0.285,0.288,8.3,13.3,12.6,1005.9,5.6,0.0,0,0.089,2
2026-05-17 03:00:00.000,5,3,17.427,4.57,6.38,7.28,7.69,0.28,0.284,0.286,0.291,7.7,13.3,12.8,1006.6,4.0,0.0,0,0.081,2
2026-05-17 02:00:00.000,5,2,19.286,4.33,6.2,6.91,7.13,0.277,0.28,0.284,0.292,7.0,13.9,13.4,1007.1,2.7,0.0,0,0.08,2
2026-05-17 01:00:00.000,5,1,5.893,3.81,5.79,6.31,6.75,0.275,0.28,0.285,0.295,6.1,14.4,13.9,1007.5,2.2,0.0,0,0.059,2
2026-05-17 00:00:00.000,5,0,3.454,3.35,5.26,5.82,6.28,0.28,0.284,0.289,0.301,5.1,15.0,14.6,1007.9,1.4,0.0,0,0.069,2
2026-05-16 23:00:00.000,5,23,13.531,2.73,4.73,5.44,5.41,0.278,0.283,0.29,0.304,6.0,15.5,15.2,1007.3,0.1,0.0,0,0.069,2
2026-05-16 22:00:00.000,5,22,16.538,3.71,5.66,5.89,5.69,0.273,0.278,0.285,0.301,6.0,15.4,15.1,1007.5,0.2,0.0,0,0.065,2
