METEOFORECASTHOUR_OPENM_Datetime,month,hour_of_day,Выработка. Результирующий расчет,wind_speed_10m,wind_speed_80m,wind_speed_120m,wind_speed_180m,wind_direction_10m,wind_direction_80m,wind_direction_120m,wind_direction_180m,wind_gusts_10m,temperature_80m,temperature_120m,pressure_msl,rain,showers,snowfall,cloud_cover_low,Кол-во_ВЭУ_в_ремонте,Datetime,YEAR,MO,DY,HR,T2MDEW,T2M,QV2M,PS,WS10M,WD10M,WS50M,WD50M,T2MWET,WSC
2026-05-18 22:59:59.875,5,23,,1.8,2.53,2.64,2.44,0.267,0.288,0.295,0.305,2.8,16.1,15.5,1006.1,0.3,0.0,0,0.045,2,2026-05-18 23:00:00,2026,5,18,23,,,,,,,,,,
2026-05-18 21:59:59.880,5,22,,0.91,1.92,2.32,3.11,0.354,0.351,0.353,0.006,2.0,16.0,15.4,1006.4,0.3,0.0,0,0.045,2,2026-05-18 22:00:00,2026,5,18,22,,,,,,,,,,
2026-05-18 20:59:59.885,5,21,,1.3,2.1,2.82,3.85,0.032,0.025,0.027,0.028,2.7,16.0,15.4,1006.6,0.4,0.0,0,0.026,2,2026-05-18 21:00:00,2026,5,18,21,,,,,,,,,,
2026-05-18 19:59:59.890,5,20,,1.77,2.64,3.11,4.25,0.043,0.037,0.033,0.03,4.8,16.1,15.6,1006.2,0.2,0.0,0,0.041,2,2026-05-18 20:00:00,2026,5,18,20,,,,,,,,,,
2026-05-18 18:59:59.895,5,19,,2.94,4.27,4.61,5.87,0.035,0.033,0.03,0.023,6.2,16.5,15.9,1005.7,0.1,0.0,0,0.031,2,2026-05-18 19:00:00,2026,5,18,19,,,,,,,,,,
2026-05-18 17:59:59.900,5,18,,3.76,5.11,5.32,6.24,0.05,0.05,0.049,0.041,7.1,17.0,16.4,1005.4,0.0,0.0,0,0.0,2,2026-05-18 18:00:00,2026,5,18,18,,,,,,,,,,
2026-05-18 16:59:59.905,5,17,,4.17,5.45,5.52,5.52,0.046,0.046,0.045,0.045,6.9,17.6,16.9,1005.0,0.0,0.0,0,0.0,2,2026-05-18 17:00:00,2026,5,18,17,,,,,,,,,,
2026-05-18 15:59:59.910,5,16,,2.82,3.67,3.86,4.2,0.017,0.017,0.021,0.025,4.7,17.9,17.2,1004.8,0.0,0.0,0,0.051,2,2026-05-18 16:00:00,2026,5,18,16,,,,,,,,,,
2026-05-18 14:59:59.915,5,15,,2.06,2.5,2.64,3.0,0.321,0.323,0.331,0.36,4.8,17.7,17.1,1004.6,0.0,0.0,0,0.055,2,2026-05-18 15:00:00,2026,5,18,15,,,,,,,,,,
2026-05-18 13:59:59.920,5,14,,2.75,3.58,3.96,4.2,0.303,0.306,0.313,0.335,5.9,17.4,16.8,1004.5,0.0,0.0,0,0.047,2,2026-05-18 14:00:00,2026,5,18,14,,,,,,,,,,
2026-05-18 12:59:59.925,5,13,,3.61,4.83,5.22,6.36,0.304,0.304,0.306,0.323,7.7,16.6,15.9,1004.2,0.1,0.0,0,0.059,2,2026-05-18 13:00:00,2026,5,18,13,,,,,,,,,,
2026-05-18 11:59:59.930,5,12,,3.83,5.19,5.44,6.01,0.303,0.304,0.306,0.317,8.8,16.1,15.5,1004.1,0.2,0.1,0,0.059,2,2026-05-18 12:00:00,2026,5,18,12,,,,,,,,,,
2026-05-18 10:59:59.935,5,11,,4.71,5.88,6.01,6.05,0.287,0.288,0.288,0.301,7.9,16.1,15.4,1003.7,0.0,0.0,0,0.019,2,2026-05-18 11:00:00,2026,5,18,11,,,,,,,,,,
2026-05-18 09:59:59.940,5,10,,4.16,5.28,5.41,5.38,0.294,0.295,0.295,0.312,7.0,15.7,15.0,1003.9,0.0,0.0,0,0.0,2,2026-05-18 10:00:00,2026,5,18,10,,,,,,,,,,
2026-05-18 08:59:59.945,5,9,,3.42,4.42,4.56,4.75,0.308,0.308,0.308,0.33,5.7,15.4,14.7,1003.9,0.0,0.0,0,0.0,2,2026-05-18 09:00:00,2026,5,18,9,,,,,,,,,,
2026-05-18 07:59:59.950,5,8,,3.11,4.39,4.53,5.39,0.315,0.317,0.317,0.338,5.1,15.4,14.7,1003.9,0.0,0.0,0,0.0,2,2026-05-18 08:00:00,2026,5,18,8,,,,,,,,,,
2026-05-18 06:59:59.955,5,7,,2.38,3.57,3.75,5.53,0.345,0.349,0.351,0.006,4.9,15.3,14.7,1003.9,0.0,0.0,0,0.0,2,2026-05-18 07:00:00,2026,5,18,7,,,,,,,,,,
2026-05-18 05:59:59.960,5,6,,2.81,4.2,4.4,5.62,0.356,0.357,0.357,0.005,4.8,15.3,14.6,1004.0,0.0,0.0,0,0.0,2,2026-05-18 06:00:00,2026,5,18,6,,,,,,,,,,
2026-05-18 04:59:59.965,5,5,,2.6,4.3,4.6,5.4,0.002,0.36,0.36,0.358,5.0,15.5,14.9,1003.8,0.0,0.0,0,0.0,2,2026-05-18 05:00:00,2026,5,18,5,,,,,,,,,,
